,交易时间,合约,涨跌（元）,涨跌幅,加权平均价,成交量,成交金额
5525,2020/9/10,mAu(T+D),4.08,0.99%,416.39,"7,763.00","3,232,438,072.00"
5526,2020/9/10,Pt99.95,5.36,2.59%,212.11,402,"84,857,680.00"
5531,2020/9/9,Au99.95,-0.6,-0.15%,413.42,136,"56,225,700.00"
5532,2020/9/9,Au99.99,0.28,0.07%,413.82,"12,923.44","5,174,349,342.20"
5533,2020/9/9,Au100g,0.5,0.12%,412.88,41,"16,928,330.00"
5534,2020/9/9,Au(T+D),0.8,0.19%,412.47,"81,330.00","33,546,209,060.00"
5537,2020/9/9,mAu(T+D),1.1,0.27%,412.8,"12,129.60","5,007,207,818.00"
5538,2020/9/9,Pt99.95,-3.2,-1.52%,207.48,782,"162,255,000.00"
5544,2020/9/8,Au99.95,0.61,0.15%,413.4,180,"74,413,300.00"
5545,2020/9/8,Au99.99,1.28,0.31%,413.4,"9,284.60","3,783,195,284.80"
5546,2020/9/8,Au100g,0.44,0.11%,413.41,33.4,"13,808,026.00"
5547,2020/9/8,Au(T+D),0.86,0.21%,413.16,"29,580.00","12,221,359,660.00"
5550,2020/9/8,mAu(T+D),1.0,0.24%,413.38,"3,858.60","1,595,093,928.00"
5551,2020/9/8,Pt99.95,3.16,1.53%,208.85,480,"100,249,020.00"
5556,2020/9/7,Au99.95,0.29,0.07%,414.36,240,"99,448,780.00"
5557,2020/9/7,Au99.99,-1.58,-0.38%,414.2,"14,760.36","6,116,152,757.20"
5558,2020/9/7,Au100g,-1.13,-0.27%,414.19,26.4,"10,934,684.00"
5560,2020/9/7,Au(T+D),-0.66,-0.16%,413.16,"63,460.00","26,219,241,920.00"
5563,2020/9/7,mAu(T+D),-0.64,-0.15%,413.47,"7,980.40","3,299,675,008.00"
5564,2020/9/7,Pt99.95,0.75,0.36%,207.48,114,"23,653,560.00"
5569,2020/9/4,Au99.95,0.5,0.12%,413.02,308,"127,211,620.00"
5570,2020/9/4,Au99.99,0.3,0.07%,413.85,"11,742.74","4,784,867,799.20"
5571,2020/9/4,Au100g,1.26,0.30%,414.97,33.2,"13,777,198.00"
5573,2020/9/4,Au(T+D),-1.46,-0.35%,413.61,"58,286.00","24,107,948,420.00"
5576,2020/9/4,mAu(T+D),-1.68,-0.40%,413.75,"7,611.80","3,149,435,012.00"
5577,2020/9/4,Pt99.95,-1.36,-0.65%,206.5,472,"97,469,540.00"
5582,2020/9/3,Au99.95,-6.64,-1.58%,413.84,210,"86,908,000.00"
5583,2020/9/3,Au99.99,-3.8,-0.91%,415.03,"10,659.10","4,413,867,479.80"
5584,2020/9/3,Au100g,-6.32,-1.50%,416.21,55.2,"22,974,964.00"
5586,2020/9/3,Au(T+D),-7.43,-1.76%,415.49,"85,676.00","35,598,162,000.00"
5589,2020/9/3,mAu(T+D),-7.14,-1.70%,415.8,"11,021.80","4,582,902,860.00"
5590,2020/9/3,Pt99.95,-6.48,-3.02%,208.81,798,"165,684,720.00"
5595,2020/9/2,Au99.95,-3.87,-0.91%,419.41,234,"98,142,440.00"
5596,2020/9/2,Au99.99,-5.68,-1.34%,419.82,"14,771.90","6,198,818,713.00"
5597,2020/9/2,Au100g,-3.61,-0.85%,421.14,41.8,"17,603,944.00"
5599,2020/9/2,Au(T+D),-3.45,-0.82%,421.16,"63,688.00","26,823,140,420.00"
5602,2020/9/2,mAu(T+D),-3.53,-0.84%,420.98,"7,897.40","3,324,695,624.00"
5603,2020/9/2,Pt99.95,-3.55,-1.63%,215.12,268,"57,652,400.00"
5609,2020/9/1,Au99.95,3.68,0.88%,421.47,436,"183,762,600.00"
5610,2020/9/1,Au99.99,4.98,1.19%,423.13,"14,993.86","6,335,557,831.40"
5611,2020/9/1,Au100g,3.93,0.94%,422.2,48.6,"20,519,048.00"
5612,2020/9/1,Au(T+D),4.24,1.01%,422.05,"57,422.00","24,235,360,960.00"
5615,2020/9/1,mAu(T+D),4.32,1.03%,422.23,"8,273.60","3,493,424,426.00"
5616,2020/9/1,Pt99.95,2.55,1.18%,216.41,62,"13,417,720.00"
5622,2020/8/31,Au99.95,2.23,0.53%,419.04,156,"65,370,820.00"
5623,2020/8/31,Au99.99,0.82,0.20%,420,"8,712.02","3,659,055,569.40"
5624,2020/8/31,Au100g,1.37,0.33%,419.86,49.2,"20,657,366.00"
5626,2020/8/31,Au(T+D),1.68,0.40%,419.52,"62,450.00","26,199,519,700.00"
5629,2020/8/31,mAu(T+D),1.74,0.42%,419.6,"7,459.20","3,129,949,058.00"
5630,2020/8/31,Pt99.95,0.22,0.10%,215.52,598,"128,885,880.00"
5635,2020/8/28,Au99.95,-0.04,-0.01%,416.64,180,"74,996,480.00"
5636,2020/8/28,Au99.99,0.58,0.14%,416.65,"13,038.12","5,227,884,593.00"
5637,2020/8/28,Au100g,0.26,0.06%,417.32,59.8,"24,956,208.00"
5639,2020/8/28,Au(T+D),1.82,0.44%,417.02,"109,956.00","45,854,573,320.00"
5642,2020/8/28,mAu(T+D),2.23,0.54%,417.17,"14,498.60","6,048,517,596.00"
5643,2020/8/28,Pt99.95,0.49,0.23%,213.52,"1,046.00","223,344,460.00"
5648,2020/8/27,Au99.95,4.48,1.09%,416.92,210,"87,554,800.00"
5649,2020/8/27,Au99.99,5.02,1.22%,417.08,"11,738.20","4,769,243,137.40"
5650,2020/8/27,Au100g,4.75,1.15%,416.82,30.2,"12,588,146.00"
5652,2020/8/27,Au(T+D),4.74,1.15%,415.73,"80,736.00","33,564,751,100.00"
5655,2020/8/27,mAu(T+D),4.79,1.16%,415.65,"10,643.40","4,423,950,612.00"
5656,2020/8/27,Pt99.95,0.95,0.44%,214.51,60,"12,871,160.00"
5661,2020/8/26,Au99.95,-0.47,-0.11%,412.93,192,"79,283,800.00"
5662,2020/8/26,Au99.99,-0.42,-0.10%,413.3,"11,486.14","4,692,949,004.60"
5663,2020/8/26,Au100g,-1.55,-0.37%,413.64,20.6,"8,521,084.00"
5665,2020/8/26,Au(T+D),-2.3,-0.55%,412.81,"53,250.00","21,982,639,060.00"
5668,2020/8/26,mAu(T+D),-2.36,-0.57%,412.87,"7,211.40","2,977,389,288.00"
5669,2020/8/26,Pt99.95,-0.57,-0.27%,214.16,124,"26,556,180.00"
5674,2020/8/25,Au99.95,0.9,0.22%,413.85,664,"274,798,700.00"
5675,2020/8/25,Au99.99,-2.71,-0.65%,413.96,"11,992.88","4,937,060,022.20"
5676,2020/8/25,Au100g,-1.16,-0.28%,415.28,45.4,"18,853,810.00"
5678,2020/8/25,Au(T+D),2.84,0.69%,414.68,"60,476.00","25,078,278,600.00"
5681,2020/8/25,mAu(T+D),2.97,0.72%,414.8,"8,860.60","3,675,388,838.00"
5682,2020/8/25,Pt99.95,0.5,0.23%,214.51,414,"88,605,980.00"
5687,2020/8/24,Au99.95,-2.55,-0.61%,412.11,66,"27,199,800.00"
5688,2020/8/24,Au99.99,0.72,0.17%,412.47,"10,546.46","4,354,083,742.40"
5689,2020/8/24,Au100g,0.35,0.08%,413.04,51.6,"21,312,868.00"
5691,2020/8/24,Au(T+D),1.64,0.40%,410.96,"92,044.00","37,827,119,760.00"
5694,2020/8/24,mAu(T+D),1.47,0.35%,411.1,"12,064.60","4,959,823,448.00"
5695,2020/8/24,Pt99.95,-0.11,-0.05%,211.8,232,"49,386,060.00"
5701,2020/8/21,Au99.95,0.47,0.11%,414.93,58,"24,066,200.00"
5702,2020/8/21,Au99.99,-0.61,-0.15%,415.54,"13,948.28","5,747,696,607.80"
5703,2020/8/21,Au100g,-0.89,-0.21%,415.62,31,"12,884,392.00"
5705,2020/8/21,Au(T+D),-3.87,-0.93%,414.32,"72,788.00","30,157,955,540.00"
5708,2020/8/21,mAu(T+D),-4.28,-1.02%,414.63,"10,834.20","4,492,222,832.00"
5709,2020/8/21,Pt99.95,-3.8,-1.75%,213.81,350,"74,835,060.00"
5714,2020/8/20,Au99.95,-10.85,-2.55%,415.12,278,"115,403,420.00"
5715,2020/8/20,Au99.99,-8.28,-1.95%,416.21,"19,197.86","7,926,574,855.40"
5716,2020/8/20,Au100g,-6.97,-1.65%,419.14,84,"35,207,908.00"
5718,2020/8/20,Au(T+D),-12.81,-3.00%,418.21,"112,908.00","47,220,259,180.00"
5721,2020/8/20,mAu(T+D),-12.19,-2.85%,418.64,"16,940.80","7,092,149,842.00"
5722,2020/8/20,Pt99.95,-2.66,-1.21%,217.7,388,"83,520,940.00"
5727,2020/8/19,Au99.95,-3.88,-0.90%,425.88,206,"87,732,800.00"
5728,2020/8/19,Au99.99,-6.12,-1.42%,426.88,"16,849.90","7,156,990,918.80"
5729,2020/8/19,Au100g,-6.49,-1.51%,426.92,77.2,"32,958,266.00"
5731,2020/8/19,Au(T+D),-3.04,-0.71%,427.59,"111,188.00","47,542,901,480.00"
5734,2020/8/19,mAu(T+D),-2.83,-0.66%,427.37,"15,054.80","6,433,983,516.00"
5735,2020/8/19,Pt99.95,-3.99,-1.78%,220.97,126,"27,843,020.00"
5740,2020/8/18,Au99.95,10.26,2.45%,428.5,708,"302,478,280.00"
5741,2020/8/18,Au99.99,9.3,2.21%,428.52,"12,064.10","5,149,167,614.00"
5742,2020/8/18,Au100g,9.32,2.22%,427.58,66.4,"28,391,510.00"
5744,2020/8/18,Au(T+D),11.28,2.70%,426.54,"114,900.00","49,010,063,000.00"
5747,2020/8/18,mAu(T+D),11.48,2.74%,426.73,"14,447.00","6,165,010,942.00"
5748,2020/8/18,Pt99.95,2.52,1.14%,223.46,208,"46,480,640.00"
5753,2020/8/17,Au99.95,9.99,2.44%,418.23,108,"45,169,600.00"
5754,2020/8/17,Au99.99,4.16,1.00%,418.87,"9,808.94","4,062,201,102.40"
5755,2020/8/17,Au100g,2.13,0.51%,419.1,64.2,"26,906,438.00"
5757,2020/8/17,Au(T+D),2.09,0.50%,418.39,"80,310.00","33,601,083,320.00"
5760,2020/8/17,mAu(T+D),1.98,0.47%,418.25,"10,991.40","4,597,165,294.00"
5761,2020/8/17,Pt99.95,-0.12,-0.05%,221.67,28,"6,206,800.00"
5766,2020/8/14,Au99.95,-3.71,-0.90%,415.95,424,"178,582,940.00"
5767,2020/8/14,Au99.99,4.04,0.98%,420.31,"15,858.40","6,439,860,776.20"
5768,2020/8/14,Au100g,0.35,0.08%,420.43,68.2,"28,673,944.00"
5770,2020/8/14,Au(T+D),3.45,0.84%,418.32,"137,666.00","57,589,281,880.00"
5773,2020/8/14,mAu(T+D),3.17,0.77%,418.37,"16,956.00","7,093,940,994.00"
5774,2020/8/14,Pt99.95,3.67,1.68%,222.3,148,"32,900,980.00"
5779,2020/8/13,Au99.95,6.69,1.65%,412.48,780,"322,555,580.00"
5780,2020/8/13,Au99.99,5.5,1.35%,412.88,"11,004.56","4,533,953,864.20"
5781,2020/8/13,Au100g,9.15,2.24%,415.81,55.4,"23,036,406.00"
5783,2020/8/13,Au(T+D),0.14,0.03%,412.97,"125,150.00","51,683,866,960.00"
5786,2020/8/13,mAu(T+D),0.31,0.08%,413.01,"16,004.60","6,610,072,746.00"
5787,2020/8/13,Pt99.95,-2.48,-1.12%,217.57,82,"17,841,340.00"
5793,2020/8/12,Au99.95,-26.19,-6.06%,400.67,484,"176,056,420.00"
5794,2020/8/12,Au99.99,-26.0,-6.00%,404.27,"13,702.44","5,539,600,219.00"
5795,2020/8/12,Au100g,-24.16,-5.58%,412.11,211.2,"87,039,704.00"
5797,2020/8/12,Au(T+D),-32.47,-7.41%,412.07,"285,928.00","117,822,396,580.00"
5800,2020/8/12,mAu(T+D),-32.21,-7.35%,412,"32,950.80","13,575,948,452.00"
5801,2020/8/12,Pt99.95,-4.26,-1.89%,217.7,140,"30,478,840.00"
5807,2020/8/11,Au99.95,-9.09,-2.06%,432.49,922,"350,505,300.00"
5808,2020/8/11,Au99.99,-8.9,-2.01%,437.46,"9,327.22","4,001,952,472.00"
5809,2020/8/11,Au100g,-9.86,-2.23%,437.87,75.2,"32,927,956.00"
5811,2020/8/11,Au(T+D),-10.49,-2.37%,438.17,"165,032.00","72,312,532,800.00"
5814,2020/8/11,mAu(T+D),-9.98,-2.25%,438.18,"17,694.60","7,753,504,286.00"
5815,2020/8/11,Pt99.95,-3.37,-1.48%,227.49,98,"22,294,480.00"
5821,2020/8/10,Au99.95,-5.39,-1.21%,441.2,70,"30,884,180.00"
5822,2020/8/10,Au99.99,-4.09,-0.92%,441.84,"10,286.80","4,471,012,539.40"
5823,2020/8/10,Au100g,-2.96,-0.66%,442.43,79.2,"35,040,528.00"
5825,2020/8/10,Au(T+D),-3.94,-0.88%,442.73,"171,746.00","76,037,556,980.00"
5828,2020/8/10,mAu(T+D),-4.19,-0.94%,442.6,"17,718.80","7,842,456,684.00"
5829,2020/8/10,Pt99.95,0.21,0.09%,227.64,80,"18,211,620.00"
5834,2020/8/7,Au99.95,4.02,0.91%,446.32,"1,376.00","602,803,200.00"
5835,2020/8/7,Au99.99,3.0,0.68%,446.72,"10,676.52","4,649,948,255.40"
5836,2020/8/7,Au100g,3.25,0.73%,446.3,91.4,"40,792,118.00"
5839,2020/8/7,Au(T+D),4.25,0.96%,445.94,"180,724.00","80,593,651,700.00"
5842,2020/8/7,mAu(T+D),4.24,0.96%,446.21,"17,833.80","7,957,720,242.00"
5843,2020/8/7,Pt99.95,0.66,0.29%,228.21,100,"20,877,500.00"
5848,2020/8/6,Au99.95,4.87,1.11%,441.55,160,"70,648,900.00"
5849,2020/8/6,Au99.99,3.4,0.77%,441.97,"11,461.76","4,937,713,696.60"
5850,2020/8/6,Au100g,3.69,0.84%,441.31,62,"27,361,598.00"
5852,2020/8/6,Au(T+D),8.0,1.84%,441.47,"131,928.00","58,242,314,180.00"
5855,2020/8/6,mAu(T+D),7.74,1.78%,441.46,"16,123.80","7,118,057,958.00"
5856,2020/8/6,Pt99.95,5.36,2.41%,226.91,66,"14,976,360.00"
5861,2020/8/5,Au99.95,10.27,2.40%,436.14,"1,848.00","653,155,360.00"
5862,2020/8/5,Au99.99,11.5,2.69%,436.72,"12,436.08","5,428,545,230.00"
5863,2020/8/5,Au100g,10.96,2.56%,435.01,95,"41,326,866.00"
5866,2020/8/5,Au(T+D),11.87,2.77%,434.47,"180,774.00","78,542,609,040.00"
5869,2020/8/5,mAu(T+D),11.64,2.72%,434.92,"22,262.60","9,682,619,346.00"
5870,2020/8/5,Pt99.95,5.37,2.48%,219.56,62,"13,613,080.00"
5875,2020/8/4,Au99.95,0.28,0.07%,427.5,222,"94,905,800.00"
5876,2020/8/4,Au99.99,0.41,0.10%,428.17,"12,698.22","5,357,592,283.80"
5877,2020/8/4,Au100g,0.01,0.00%,428.17,28.4,"12,160,064.00"
5879,2020/8/4,Au(T+D),0.28,0.07%,427.79,"53,074.00","22,704,817,020.00"
5882,2020/8/4,mAu(T+D),0.33,0.08%,427.94,"7,183.80","3,074,297,550.00"
5883,2020/8/4,Pt99.95,5.28,2.50%,216.48,124,"26,844,620.00"
5889,2020/8/3,Au99.95,-0.97,-0.23%,427.48,78,"33,343,800.00"
5890,2020/8/3,Au99.99,-1.29,-0.30%,428.11,"13,223.50","5,661,169,307.60"
5891,2020/8/3,Au100g,-0.08,-0.02%,428.39,47,"20,134,792.00"
5893,2020/8/3,Au(T+D),2.64,0.62%,427.79,"89,112.00","38,121,993,840.00"
5896,2020/8/3,mAu(T+D),2.34,0.55%,427.87,"10,760.20","4,604,058,544.00"
5897,2020/8/3,Pt99.95,-3.01,-1.40%,211.59,102,"21,582,820.00"
5902,2020/7/31,Au99.95,4.01,0.95%,427.18,60,"25,631,200.00"
5903,2020/7/31,Au99.99,6.97,1.65%,426.13,"7,573.32","3,198,247,137.40"
5904,2020/7/31,Au100g,4.83,1.14%,425.47,61.4,"26,124,256.00"
5906,2020/7/31,Au(T+D),2.41,0.57%,425.12,"152,120.00","64,669,482,160.00"
5909,2020/7/31,mAu(T+D),2.44,0.57%,425.3,"15,872.60","6,750,696,712.00"
5910,2020/7/31,Pt99.95,-3.44,-1.58%,213.25,80,"17,060,680.00"
5915,2020/7/30,Au99.95,-3.46,-0.81%,424.44,280,"118,843,400.00"
5916,2020/7/30,Au99.99,-5.07,-1.19%,426.59,"10,710.22","4,418,257,344.80"
5917,2020/7/30,Au100g,-4.4,-1.03%,427.38,91.4,"39,063,166.00"
5920,2020/7/30,Au(T+D),-4.58,-1.07%,426.2,"109,598.00","46,710,925,660.00"
5923,2020/7/30,mAu(T+D),-4.17,-0.98%,426.19,"11,570.60","4,931,350,420.00"
5924,2020/7/30,Pt99.95,-2.98,-1.35%,217.88,48,"10,458,480.00"
5930,2020/7/29,Au99.95,1.84,0.43%,427.05,158,"67,474,000.00"
5931,2020/7/29,Au99.99,1.87,0.44%,427.47,"10,176.68","4,102,385,698.80"
5932,2020/7/29,Au100g,0.69,0.16%,427.12,65.2,"27,848,702.00"
5935,2020/7/29,Au(T+D),-2.14,-0.50%,426.18,"100,546.00","42,851,414,800.00"
5938,2020/7/29,mAu(T+D),-2.13,-0.50%,426.7,"17,956.20","7,662,020,100.00"
5939,2020/7/29,Pt99.95,3.06,1.41%,220.78,80,"17,662,400.00"
5945,2020/7/28,Au99.95,-0.39,-0.09%,431.5,582,"251,133,020.00"
5946,2020/7/28,Au99.99,-1.65,-0.39%,430.15,"15,946.30","6,804,195,275.20"
5947,2020/7/28,Au100g,-0.25,-0.06%,429.83,145.4,"62,497,598.00"
5949,2020/7/28,Au(T+D),1.21,0.29%,429.13,"198,128.00","85,024,099,840.00"
5952,2020/7/28,mAu(T+D),1.13,0.27%,429.13,"22,504.40","9,657,370,974.00"
5953,2020/7/28,Pt99.95,-3.99,-1.80%,222.13,246,"54,645,800.00"
5959,2020/7/27,Au99.95,10.01,2.41%,425.93,378,"161,002,320.00"
5960,2020/7/27,Au99.99,8.9,2.13%,426.09,"11,663.38","4,961,198,598.60"
5961,2020/7/27,Au100g,10.36,2.48%,425.09,100.8,"42,849,562.00"
5963,2020/7/27,Au(T+D),11.24,2.71%,423.79,"163,498.00","69,289,300,760.00"
5966,2020/7/27,mAu(T+D),11.44,2.76%,423.89,"20,465.80","8,675,338,724.00"
5967,2020/7/27,Pt99.95,9.28,4.37%,221.04,288,"63,660,000.00"
5972,2020/7/24,Au99.95,3.45,0.84%,415.94,88,"36,603,380.00"
5973,2020/7/24,Au99.99,5.3,1.28%,416.07,"14,900.30","5,844,336,431.00"
5974,2020/7/24,Au100g,4.07,0.99%,415.66,84.8,"35,248,110.00"
5977,2020/7/24,Au(T+D),6.73,1.64%,415.17,"102,754.00","42,661,048,540.00"
5980,2020/7/24,mAu(T+D),6.71,1.63%,415.24,"12,846.20","5,334,311,016.00"
5981,2020/7/24,Pt99.95,-4.24,-1.96%,212.91,306,"65,151,600.00"
5986,2020/7/23,Au99.95,1.75,0.43%,412.05,370,"152,460,920.00"
5987,2020/7/23,Au99.99,2.21,0.54%,412.27,"7,146.38","2,906,377,423.80"
5988,2020/7/23,Au100g,2.69,0.66%,411.84,55.8,"22,981,222.00"
5990,2020/7/23,Au(T+D),3.84,0.94%,410.87,"115,656.00","47,520,545,020.00"
5993,2020/7/23,mAu(T+D),3.6,0.88%,410.78,"14,358.80","5,898,411,560.00"
5994,2020/7/23,Pt99.95,7.67,3.67%,216.08,322,"69,579,780.00"
5999,2020/7/22,Au99.95,9.97,2.49%,409.2,240,"98,209,600.00"
6000,2020/7/22,Au99.99,8.78,2.19%,410.54,"11,969.30","4,736,932,659.20"
6001,2020/7/22,Au100g,8.47,2.11%,406.79,89.8,"36,530,120.00"
6004,2020/7/22,Au(T+D),9.86,2.46%,408.86,"205,700.00","84,102,546,200.00"
6007,2020/7/22,mAu(T+D),9.82,2.45%,409.1,"23,206.60","9,493,909,338.00"
6008,2020/7/22,Pt99.95,9.72,4.88%,207.7,334,"69,374,320.00"
6013,2020/7/21,Au99.95,2.25,0.56%,400.88,152,"60,935,200.00"
6014,2020/7/21,Au99.99,2.97,0.74%,400.51,"10,597.38","4,105,683,220.60"
6015,2020/7/21,Au100g,2.72,0.68%,400.42,27.8,"11,131,682.00"
6017,2020/7/21,Au(T+D),3.15,0.79%,400.33,"67,920.00","27,190,427,220.00"
6020,2020/7/21,mAu(T+D),3.22,0.81%,400.27,"7,174.80","2,871,862,300.00"
6021,2020/7/21,Pt99.95,1.74,0.88%,199.26,164,"32,678,800.00"
6026,2020/7/20,Au99.95,1.86,0.47%,398.57,36,"14,348,680.00"
6027,2020/7/20,Au99.99,1.25,0.31%,398.48,"7,240.72","2,884,558,138.60"
6028,2020/7/20,Au100g,1.38,0.35%,399.14,22.6,"9,020,608.00"
6029,2020/7/20,Au(T+D),0.92,0.23%,398.27,"39,118.00","15,579,627,700.00"
6032,2020/7/20,mAu(T+D),1.25,0.31%,398.28,"4,714.60","1,877,775,966.00"
6033,2020/7/20,Pt99.95,3.54,1.82%,197.77,342,"67,639,720.00"
6038,2020/7/17,Au99.95,-2.66,-0.67%,396.78,490,"194,424,060.00"
6039,2020/7/17,Au99.99,-2.35,-0.59%,397.06,"11,543.22","4,375,464,687.80"
6040,2020/7/17,Au100g,-2.7,-0.67%,398.06,41.8,"16,639,044.00"
6042,2020/7/17,Au(T+D),-3.03,-0.76%,397.43,"63,732.00","25,329,126,820.00"
6045,2020/7/17,mAu(T+D),-3.02,-0.75%,397.4,"11,737.40","4,664,467,526.00"
6046,2020/7/17,Pt99.95,-1.56,-0.80%,194.6,196,"38,142,860.00"
6052,2020/7/16,Au99.95,-1.15,-0.29%,399.58,126,"50,348,000.00"
6053,2020/7/16,Au99.99,-0.6,-0.15%,400.32,"10,055.28","3,942,116,344.00"
6054,2020/7/16,Au100g,-0.48,-0.12%,400.36,40.2,"16,094,858.00"
6056,2020/7/16,Au(T+D),-1.26,-0.31%,400.02,"49,434.00","19,775,041,940.00"
6059,2020/7/16,mAu(T+D),-1.23,-0.31%,400.13,"7,213.80","2,886,493,552.00"
6060,2020/7/16,Pt99.95,0.45,0.23%,195.48,66,"12,902,200.00"
6066,2020/7/15,Au99.95,0.73,0.18%,400.78,76,"30,459,400.00"
6067,2020/7/15,Au99.99,0.06,0.02%,400.99,"8,773.88","3,376,468,985.60"
6068,2020/7/15,Au100g,0.71,0.18%,400.97,21.6,"8,660,988.00"
6071,2020/7/15,Au(T+D),0.34,0.08%,400.91,"50,944.00","20,424,077,460.00"
6074,2020/7/15,mAu(T+D),0.46,0.11%,400.88,"6,793.20","2,723,260,600.00"
6075,2020/7/15,Pt99.95,-0.89,-0.45%,194.57,304,"59,042,140.00"
6080,2020/7/14,Au99.95,-0.81,-0.20%,399.49,324,"129,435,880.00"
6081,2020/7/14,Au99.99,-0.85,-0.21%,399.91,"10,003.78","3,764,436,197.00"
6082,2020/7/14,Au100g,-0.74,-0.18%,400.22,26.2,"10,485,958.00"
6084,2020/7/14,Au(T+D),-0.42,-0.10%,400.33,"51,626.00","20,667,563,340.00"
6087,2020/7/14,mAu(T+D),-0.35,-0.09%,400.26,"6,549.20","2,621,429,194.00"
6088,2020/7/14,Pt99.95,-2.66,-1.34%,196.73,246,"48,397,560.00"
6093,2020/7/13,Au99.95,2.79,0.70%,400.56,28,"11,215,800.00"
6094,2020/7/13,Au99.99,1.39,0.35%,400.63,"7,409.26","2,967,716,935.20"
6095,2020/7/13,Au100g,0.87,0.22%,400.97,16.8,"6,736,386.00"
6097,2020/7/13,Au(T+D),0.9,0.22%,400.51,"48,356.00","19,367,277,080.00"
6100,2020/7/13,mAu(T+D),0.98,0.24%,400.48,"7,228.40","2,894,850,888.00"
6101,2020/7/13,Pt99.95,2.61,1.33%,197.14,250,"49,286,200.00"
6107,2020/7/10,Au99.95,-4.13,-1.03%,398.68,182,"72,560,960.00"
6108,2020/7/10,Au99.99,-2.2,-0.55%,400.09,"8,557.74","3,286,540,039.20"
6109,2020/7/10,Au100g,-2.05,-0.51%,400.61,48.4,"19,389,996.00"
6111,2020/7/10,Au(T+D),-2.24,-0.56%,400.2,"82,278.00","32,928,185,840.00"
6114,2020/7/10,mAu(T+D),-2.14,-0.53%,400.09,"10,973.80","4,390,557,648.00"
6115,2020/7/10,Pt99.95,-3.95,-1.98%,196.5,306,"60,131,040.00"
6121,2020/7/9,Au99.95,2.6,0.65%,401.86,106,"42,597,200.00"
6122,2020/7/9,Au99.99,2.6,0.65%,401.65,"11,274.14","4,235,358,100.20"
6123,2020/7/9,Au100g,2.74,0.69%,401.49,40.2,"16,140,126.00"
6125,2020/7/9,Au(T+D),3.09,0.77%,401.77,"86,410.00","34,717,238,420.00"
6128,2020/7/9,mAu(T+D),2.95,0.74%,401.8,"9,793.80","3,935,152,870.00"
6129,2020/7/9,Pt99.95,1.34,0.67%,201.12,92,"18,503,720.00"
6134,2020/7/8,Au99.95,2.01,0.51%,399.26,318,"126,966,500.00"
6135,2020/7/8,Au99.99,1.93,0.49%,399.32,"8,512.28","3,274,954,928.80"
6136,2020/7/8,Au100g,1.41,0.35%,399.21,30,"11,976,470.00"
6139,2020/7/8,Au(T+D),1.79,0.45%,398.88,"67,894.00","27,081,598,720.00"
6142,2020/7/8,mAu(T+D),1.68,0.42%,398.99,"7,541.00","3,008,843,328.00"
6143,2020/7/8,Pt99.95,4.22,2.17%,198.84,66,"13,123,700.00"
6148,2020/7/7,Au99.95,0.59,0.15%,397.26,336,"133,481,200.00"
6149,2020/7/7,Au99.99,0.49,0.12%,397.61,"9,502.78","3,691,276,380.60"
6150,2020/7/7,Au100g,1.19,0.30%,397.69,34.4,"13,680,640.00"
6152,2020/7/7,Au(T+D),0.05,0.01%,397.63,"42,672.00","16,967,680,340.00"
6155,2020/7/7,mAu(T+D),0.22,0.06%,397.61,"6,062.60","2,410,594,356.00"
6156,2020/7/7,Pt99.95,0.13,0.07%,194.58,490,"95,246,480.00"
6161,2020/7/6,Au99.95,-0.9,-0.23%,396.63,170,"67,428,300.00"
6162,2020/7/6,Au99.99,-0.58,-0.15%,397.08,"7,470.20","2,966,271,601.80"
6163,2020/7/6,Au100g,-0.51,-0.13%,397.06,16.6,"6,591,346.00"
6165,2020/7/6,Au(T+D),0.01,0.00%,397.14,"27,634.00","10,974,626,540.00"
6168,2020/7/6,mAu(T+D),-0.12,-0.03%,397.17,"4,357.80","1,730,809,068.00"
6169,2020/7/6,Pt99.95,-0.94,-0.48%,193.86,458,"88,788,360.00"
6174,2020/7/3,Au99.95,1.29,0.33%,397.92,144,"57,301,880.00"
6175,2020/7/3,Au99.99,1.51,0.38%,397.87,"11,067.50","4,021,824,635.00"
6176,2020/7/3,Au100g,0.57,0.14%,396.97,35.2,"13,973,544.00"
6178,2020/7/3,Au(T+D),0.0,0.00%,396.87,"75,016.00","29,772,202,020.00"
6181,2020/7/3,mAu(T+D),0.36,0.09%,396.99,"9,179.60","3,644,225,460.00"
6182,2020/7/3,Pt99.95,-1.03,-0.52%,194.61,256,"49,820,600.00"
6187,2020/7/2,Au99.95,-3.62,-0.91%,396.39,318,"126,052,380.00"
6188,2020/7/2,Au99.99,-4.78,-1.19%,397.02,"11,879.96","4,686,811,969.60"
6189,2020/7/2,Au100g,-3.77,-0.94%,396.7,56.6,"22,453,506.00"
6191,2020/7/2,Au(T+D),-3.39,-0.85%,397.52,"99,888.00","39,707,962,340.00"
6194,2020/7/2,mAu(T+D),-3.25,-0.81%,397.36,"13,473.60","5,353,939,748.00"
6195,2020/7/2,Pt99.95,0.44,0.22%,194.73,226,"44,009,800.00"
6200,2020/7/1,Au99.95,1.64,0.41%,399.45,176,"70,304,700.00"
6201,2020/7/1,Au99.99,3.06,0.77%,400.04,"13,316.56","5,327,163,145.20"
6202,2020/7/1,Au100g,2.45,0.62%,399.42,48.2,"19,252,072.00"
6204,2020/7/1,Au(T+D),3.2,0.81%,399.5,"92,888.00","37,108,921,080.00"
